airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,seat_capacity,passenger_demand,seats_remaining,distance_km,season,is_holiday,load_factor,revenue,demand_level,route,price_category,is_weekend,demand_elasticity,occupancy_status,operating_cost,profit,profit_margin,booking_urgency,flight_type
Air_India,AI-868,Delhi,Evening,one,Morning,Chennai,Economy,4.43,34,4251,180,180,0,1221.29,Monsoon,1,100.0,765180,High,Delhi-Chennai,Low,0,0.0423,Near Full,554585.45,210594.55,27.52,Advance,Long Haul
SpiceJet,SG-8938,Delhi,Evening,one,Evening,Bangalore,Economy,7.49,39,3569,180,180,0,1602.79,Monsoon,0,100.0,642420,High,Delhi-Bangalore,Low,0,0.0504,Near Full,435389.59,207030.41,32.23,Advance,Long Haul
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Business,7.13,5,55377,300,82,218,1245.73,Peak,0,27.33,4540914,Low,Chennai-Kolkata,High,0,0.0015,Low Occupancy,2728254.78,1812659.22,39.92,Last Minute,Long Haul
Air_India,AI-479,Delhi,Night,one,Afternoon,Mumbai,Economy,4.63,20,6724,180,151,29,1814.26,Summer,1,83.89,1015324,Medium,Delhi-Mumbai,Low,1,0.0225,Normal Occupancy,721101.33,294222.67,28.98,Regular,Long Haul
AirAsia,I5-2472,Bangalore,Early_Morning,zero,Morning,Kolkata,Economy,2.53,45,3393,300,216,84,1440.62,Monsoon,0,72.0,732888,High,Bangalore-Kolkata,Low,1,0.0637,Normal Occupancy,538253.6,194634.4,26.56,Advance,Short Haul
Vistara,UK-864,Bangalore,Evening,one,Early_Morning,Hyderabad,Economy,4.87,12,7813,150,128,22,1820.29,Peak,1,85.33,1000064,Medium,Bangalore-Hyderabad,Low,0,0.0164,Normal Occupancy,518124.88,481939.12,48.19,Regular,Long Haul
Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,Business,4.61,35,54684,150,93,57,1280.32,Monsoon,0,62.0,5085612,Low,Bangalore-Mumbai,High,0,0.0017,Low Occupancy,3638983.55,1446628.45,28.45,Advance,Long Haul
AirAsia,I5-423,Mumbai,Afternoon,one,Night,Bangalore,Economy,6.49,11,5101,300,192,108,1294.42,Peak,0,64.0,979392,High,Mumbai-Bangalore,Low,0,0.0376,Low Occupancy,679701.15,299690.85,30.6,Regular,Medium Haul
Indigo,6E-2336,Delhi,Early_Morning,one,Morning,Chennai,Economy,6.82,42,3996,220,202,18,1875.92,Monsoon,0,91.82,807192,High,Delhi-Chennai,Low,0,0.0506,Near Full,562699.67,244492.33,30.29,Advance,Medium Haul
Indigo,6E-426,Bangalore,Night,one,Late_Night,Delhi,Economy,6.35,22,3521,150,150,0,2074.58,Summer,0,100.0,528150,Medium,Bangalore-Delhi,Low,0,0.0426,Near Full,358220.08,169929.92,32.17,Regular,Medium Haul
SpiceJet,SG-455,Mumbai,Afternoon,one,Night,Kolkata,Economy,4.1,28,5915,180,158,22,1489.26,Summer,1,87.78,934570,Medium,Mumbai-Kolkata,Low,1,0.0267,Normal Occupancy,600195.3,334374.7,35.78,Regular,Medium Haul
Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,Economy,4.88,18,6311,180,153,27,2179.18,Summer,0,85.0,965583,Medium,Delhi-Kolkata,Low,0,0.0242,Normal Occupancy,587402.97,378180.03,39.17,Regular,Long Haul
SpiceJet,SG-520,Chennai,Afternoon,one,Afternoon,Mumbai,Economy,7.35,38,6930,150,150,0,1642.67,Monsoon,0,100.0,1039500,Medium,Chennai-Mumbai,Low,0,0.0216,Near Full,557081.22,482418.78,46.41,Advance,Long Haul
Vistara,UK-818,Bangalore,Evening,one,Early_Morning,Mumbai,Business,6.97,47,67004,220,76,144,1400.43,Winter,0,34.55,5092304,Low,Bangalore-Mumbai,High,0,0.0011,Low Occupancy,3218002.0,1874302.0,36.81,Advance,Long Haul
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Chennai,Economy,5.37,18,7360,180,133,47,1569.95,Summer,0,73.89,978880,Medium,Delhi-Chennai,Low,0,0.0181,Normal Occupancy,608968.41,369911.59,37.79,Regular,Long Haul
Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,4.72,36,6262,150,150,0,1432.45,Monsoon,1,100.0,939300,Medium,Bangalore-Hyderabad,Low,1,0.024,Near Full,613814.65,325485.35,34.65,Advance,Long Haul
Air_India,AI-516,Bangalore,Early_Morning,one,Night,Mumbai,Business,4.42,28,29170,150,138,12,1261.37,Summer,0,92.0,4025460,Medium,Bangalore-Mumbai,High,1,0.0047,Near Full,2108588.73,1916871.27,47.62,Regular,Long Haul
Vistara,UK-873,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,6.85,9,41269,180,100,80,2009.71,Peak,0,55.56,4126900,Medium,Mumbai-Delhi,High,0,0.0024,Low Occupancy,2376232.67,1750667.33,42.42,Regular,Medium Haul
Air_India,AI-770,Kolkata,Night,one,Evening,Mumbai,Economy,5.51,31,8478,150,135,15,1765.64,Monsoon,0,90.0,1144530,Medium,Kolkata-Mumbai,Medium,1,0.0159,Near Full,641310.61,503219.39,43.97,Advance,Long Haul
Vistara,UK-850,Bangalore,Evening,one,Morning,Delhi,Business,5.76,48,50361,180,106,74,2023.74,Winter,0,58.89,5338266,Medium,Bangalore-Delhi,High,0,0.0021,Low Occupancy,3234880.83,2103385.17,39.4,Advance,Long Haul
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,Business,6.36,7,53947,150,110,40,1497.98,Peak,0,73.33,5934170,Medium,Hyderabad-Mumbai,High,0,0.002,Normal Occupancy,4263724.12,1670445.88,28.15,Last Minute,Long Haul
Vistara,UK-858,Bangalore,Early_Morning,one,Morning,Delhi,Economy,4.7,2,10849,150,98,52,1829.44,Peak,0,65.33,1063202,Low,Bangalore-Delhi,Medium,0,0.009,Low Occupancy,758296.18,304905.82,28.68,Last Minute,Long Haul
Vistara,UK-836,Chennai,Morning,one,Night,Kolkata,Economy,5.33,39,5937,180,157,23,1870.3,Monsoon,0,87.22,932109,Medium,Chennai-Kolkata,Low,0,0.0264,Normal Occupancy,589932.97,342176.03,36.71,Advance,Long Haul
Indigo,6E-591,Chennai,Morning,one,Evening,Mumbai,Economy,4.24,44,1830,220,220,0,1998.61,Monsoon,1,100.0,402600,High,Chennai-Mumbai,Low,1,0.1202,Near Full,242269.58,160330.42,39.82,Advance,Medium Haul
Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,Economy,6.29,45,6461,180,174,6,1280.95,Monsoon,0,96.67,1124214,High,Kolkata-Delhi,Low,0,0.0269,Near Full,697228.11,426985.89,37.98,Advance,Medium Haul
SpiceJet,SG-8709,Delhi,Evening,one,Early_Morning,Chennai,Economy,6.72,20,4149,150,150,0,1753.96,Summer,0,100.0,622350,Medium,Delhi-Chennai,Low,1,0.0362,Near Full,326663.32,295686.68,47.51,Regular,Long Haul
Vistara,UK-944,Mumbai,Afternoon,one,Night,Kolkata,Business,4.11,33,72125,220,76,144,1761.16,Monsoon,1,34.55,5481500,Low,Mumbai-Kolkata,High,0,0.0011,Low Occupancy,3747171.6,1734328.4,31.64,Advance,Long Haul
Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,Business,5.37,26,53152,220,108,112,1517.13,Summer,1,49.09,5740416,Medium,Mumbai-Delhi,High,0,0.002,Low Occupancy,3191780.57,2548635.43,44.4,Regular,Medium Haul
Air_India,AI-610,Bangalore,Evening,one,Early_Morning,Chennai,Economy,4.18,31,5148,220,166,54,1734.92,Monsoon,0,75.45,854568,Medium,Bangalore-Chennai,Low,0,0.0322,Normal Occupancy,546061.84,308506.16,36.1,Advance,Long Haul
Air_India,AI-651,Mumbai,Morning,one,Night,Kolkata,Economy,5.24,41,7237,180,150,30,2153.53,Monsoon,0,83.33,1085550,Medium,Mumbai-Kolkata,Low,0,0.0207,Normal Occupancy,638701.48,446848.52,41.16,Advance,Long Haul
Vistara,UK-963,Delhi,Morning,one,Night,Bangalore,Business,4.16,11,57017,150,81,69,1694.32,Peak,0,54.0,4618377,Low,Delhi-Bangalore,High,0,0.0014,Low Occupancy,3410362.51,1208014.49,26.16,Regular,Long Haul
Vistara,UK-824,Chennai,Night,one,Morning,Bangalore,Economy,7.58,17,8414,300,130,170,1578.26,Summer,0,43.33,1093820,Medium,Chennai-Bangalore,Medium,0,0.0155,Low Occupancy,586162.92,507657.08,46.41,Regular,Long Haul
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.35,43,3855,180,180,0,1477.1,Monsoon,0,100.0,693900,High,Delhi-Mumbai,Low,1,0.0467,Near Full,457053.03,236846.97,34.13,Advance,Long Haul
Indigo,6E-2005,Delhi,Morning,one,Afternoon,Chennai,Economy,5.97,43,2050,180,180,0,1444.76,Monsoon,0,100.0,369000,High,Delhi-Chennai,Low,0,0.0878,Near Full,206119.66,162880.34,44.14,Advance,Medium Haul
Vistara,UK-706,Kolkata,Morning,one,Night,Chennai,Economy,6.43,17,13014,150,74,76,1235.81,Summer,0,49.33,963036,Low,Kolkata-Chennai,Medium,0,0.0057,Low Occupancy,608509.91,354526.09,36.81,Regular,Long Haul
Vistara,UK-808,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,7.57,6,11205,150,101,49,1952.28,Peak,1,67.33,1131705,Medium,Bangalore-Mumbai,Medium,0,0.009,Low Occupancy,731471.09,400233.91,35.37,Last Minute,Medium Haul
Air_India,AI-502,Delhi,Afternoon,one,Early_Morning,Kolkata,Business,4.62,14,57405,220,84,136,2080.19,Peak,0,38.18,4822020,Low,Delhi-Kolkata,High,0,0.0015,Low Occupancy,2922358.78,1899661.22,39.4,Regular,Long Haul
Indigo,6E-2076,Delhi,Early_Morning,one,Evening,Hyderabad,Economy,7.23,26,5399,150,150,0,1981.47,Summer,0,100.0,809850,Medium,Delhi-Hyderabad,Low,0,0.0278,Near Full,577387.31,232462.69,28.7,Regular,Long Haul
Air_India,AI-539,Chennai,Evening,one,Afternoon,Kolkata,Economy,7.72,4,17433,150,30,120,1390.69,Peak,0,20.0,522990,Low,Chennai-Kolkata,Medium,0,0.0017,Low Occupancy,321953.06,201036.94,38.44,Last Minute,Long Haul
Air_India,AI-429,Delhi,Morning,one,Night,Hyderabad,Business,7.92,45,42546,180,108,72,1684.42,Monsoon,0,60.0,4594968,Medium,Delhi-Hyderabad,High,0,0.0025,Low Occupancy,2351293.57,2243674.43,48.83,Advance,Long Haul
Air_India,AI-619,Mumbai,Night,one,Morning,Delhi,Economy,6.19,4,9828,220,113,107,1945.59,Peak,0,51.36,1110564,Medium,Mumbai-Delhi,Medium,0,0.0115,Low Occupancy,756051.35,354512.65,31.92,Last Minute,Long Haul
Vistara,UK-941,Delhi,Evening,one,Early_Morning,Hyderabad,Business,6.09,38,47217,150,119,31,1286.21,Monsoon,0,79.33,5618823,Medium,Delhi-Hyderabad,High,0,0.0025,Normal Occupancy,4157143.84,1461679.16,26.01,Advance,Long Haul
Air_India,AI-546,Hyderabad,Night,one,Evening,Delhi,Business,5.99,49,42724,150,112,38,1697.71,Winter,0,74.67,4785088,Medium,Hyderabad-Delhi,High,0,0.0026,Normal Occupancy,3492969.73,1292118.27,27.0,Advance,Long Haul
Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,Business,5.16,14,56991,150,79,71,1332.29,Peak,0,52.67,4502289,Low,Kolkata-Mumbai,High,0,0.0014,Low Occupancy,3342830.29,1159458.71,25.75,Regular,Medium Haul
Air_India,AI-868,Delhi,Evening,one,Early_Morning,Chennai,Economy,4.3,4,11520,150,77,73,2072.47,Peak,0,51.33,887040,Low,Delhi-Chennai,Medium,0,0.0067,Low Occupancy,623669.25,263370.75,29.69,Last Minute,Long Haul
Air_India,AI-672,Chennai,Afternoon,one,Early_Morning,Hyderabad,Economy,6.11,41,3878,220,204,16,1419.72,Monsoon,0,92.73,791112,High,Chennai-Hyderabad,Low,0,0.0526,Near Full,464313.43,326798.57,41.31,Advance,Long Haul
Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Business,6.81,27,53164,220,94,126,2098.77,Summer,0,42.73,4997416,Low,Delhi-Mumbai,High,0,0.0018,Low Occupancy,3199928.68,1797487.32,35.97,Regular,Long Haul
Air_India,AI-544,Delhi,Evening,one,Morning,Kolkata,Business,6.56,37,43376,150,100,50,1351.13,Monsoon,0,66.67,4337600,Medium,Delhi-Kolkata,High,0,0.0023,Low Occupancy,3112991.94,1224608.06,28.23,Advance,Long Haul
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,6.04,3,15268,150,35,115,1389.51,Peak,1,23.33,534380,Low,Hyderabad-Mumbai,Medium,0,0.0023,Low Occupancy,333196.97,201183.03,37.65,Last Minute,Long Haul
GO_FIRST,G8-7536,Mumbai,Afternoon,one,Night,Hyderabad,Economy,5.89,41,3916,150,150,0,1477.84,Monsoon,1,100.0,587400,Medium,Mumbai-Hyderabad,Low,0,0.0383,Near Full,431506.21,155893.79,26.54,Advance,Long Haul
GO_FIRST,G8-789,Kolkata,Morning,one,Evening,Mumbai,Economy,7.37,46,5507,180,180,0,1737.48,Winter,0,100.0,991260,High,Kolkata-Mumbai,Low,0,0.0327,Near Full,584408.36,406851.64,41.04,Advance,Long Haul
Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,Business,7.56,43,57057,150,96,54,1526.09,Monsoon,0,64.0,5477472,Low,Chennai-Kolkata,High,0,0.0017,Low Occupancy,2815644.64,2661827.36,48.6,Advance,Long Haul
Air_India,AI-765,Kolkata,Evening,one,Evening,Mumbai,Economy,7.0,5,17738,150,30,120,2043.42,Peak,0,20.0,532140,Low,Kolkata-Mumbai,Medium,0,0.0017,Low Occupancy,397644.29,134495.71,25.27,Last Minute,Long Haul
Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Business,7.74,9,53164,150,90,60,1487.64,Peak,0,60.0,4784760,Low,Delhi-Mumbai,High,0,0.0017,Low Occupancy,3090698.69,1694061.31,35.41,Regular,Long Haul
AirAsia,I5-721,Delhi,Night,one,Morning,Kolkata,Economy,6.26,21,2480,150,150,0,2009.53,Summer,0,100.0,372000,Medium,Delhi-Kolkata,Low,0,0.0605,Near Full,217649.9,154350.1,41.49,Regular,Long Haul
Vistara,UK-950,Mumbai,Night,one,Evening,Chennai,Economy,6.59,24,4348,150,150,0,1645.11,Summer,0,100.0,652200,Medium,Mumbai-Chennai,Low,0,0.0345,Near Full,338707.11,313492.89,48.07,Regular,Long Haul
Indigo,6E-5001,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,3.97,26,2410,150,150,0,1520.19,Summer,1,100.0,361500,Medium,Delhi-Mumbai,Low,0,0.0622,Near Full,200114.92,161385.08,44.64,Regular,Short Haul
GO_FIRST,G8-347,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,4.33,12,4262,180,180,0,1611.22,Peak,0,100.0,767160,High,Mumbai-Hyderabad,Low,0,0.0422,Near Full,468451.39,298708.61,38.94,Regular,Long Haul
Air_India,AI-507,Bangalore,Early_Morning,two_or_more,Evening,Mumbai,Economy,9.37,10,12007,180,76,104,2567.03,Peak,0,42.22,912532,Low,Bangalore-Mumbai,Medium,0,0.0063,Low Occupancy,670490.12,242041.88,26.52,Regular,Long Haul
AirAsia,I5-1426,Bangalore,Afternoon,two_or_more,Night,Kolkata,Economy,10.89,4,5176,180,180,0,1740.16,Peak,0,100.0,931680,High,Bangalore-Kolkata,Low,1,0.0348,Near Full,644632.06,287047.94,30.81,Last Minute,Long Haul
Air_India,AI-765,Kolkata,Evening,one,Morning,Mumbai,Economy,5.71,19,6368,180,167,13,1857.36,Summer,1,92.78,1063456,Medium,Kolkata-Mumbai,Low,0,0.0262,Near Full,623946.65,439509.35,41.33,Regular,Long Haul
GO_FIRST,G8-349,Mumbai,Morning,one,Evening,Delhi,Economy,7.77,13,5942,150,150,0,2049.74,Peak,0,100.0,891300,Medium,Mumbai-Delhi,Low,1,0.0252,Near Full,597073.54,294226.46,33.01,Regular,Medium Haul
GO_FIRST,G8-426,Hyderabad,Night,one,Morning,Bangalore,Economy,7.68,32,6256,150,150,0,2140.6,Monsoon,0,100.0,938400,Medium,Hyderabad-Bangalore,Low,1,0.024,Near Full,473247.65,465152.35,49.57,Advance,Long Haul
Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Delhi,Business,6.76,4,43430,220,123,97,2076.64,Peak,0,55.91,5341890,Medium,Hyderabad-Delhi,High,0,0.0028,Low Occupancy,3920681.1,1421208.9,26.6,Last Minute,Long Haul
Vistara,UK-995,Delhi,Morning,one,Early_Morning,Hyderabad,Economy,4.4,17,5772,150,150,0,1260.53,Summer,0,100.0,865800,Medium,Delhi-Hyderabad,Low,1,0.026,Near Full,633813.13,231986.87,26.79,Regular,Long Haul
Indigo,6E-5369,Hyderabad,Evening,zero,Evening,Mumbai,Economy,3.72,7,4926,180,180,0,1147.99,Peak,0,100.0,886680,High,Hyderabad-Mumbai,Low,1,0.0365,Near Full,635761.47,250918.53,28.3,Last Minute,Short Haul
Indigo,6E-6358,Hyderabad,Morning,zero,Afternoon,Kolkata,Economy,2.74,15,6133,150,150,0,1629.97,Peak,1,100.0,919950,Medium,Hyderabad-Kolkata,Low,1,0.0245,Near Full,555732.33,364217.67,39.59,Regular,Short Haul
Indigo,6E-668,Hyderabad,Evening,one,Night,Kolkata,Economy,7.02,45,2057,220,220,0,1224.88,Monsoon,1,100.0,452540,High,Hyderabad-Kolkata,Low,0,0.107,Near Full,301904.06,150635.94,33.29,Advance,Medium Haul
Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,Business,4.13,12,50361,150,123,27,2153.39,Peak,0,82.0,6194403,Medium,Bangalore-Delhi,High,1,0.0024,Normal Occupancy,4479730.55,1714672.45,27.68,Regular,Long Haul
Vistara,UK-738,Kolkata,Evening,one,Night,Chennai,Business,4.63,20,55983,220,86,134,2191.69,Summer,0,39.09,4814538,Low,Kolkata-Chennai,High,0,0.0015,Low Occupancy,3307099.45,1507438.55,31.31,Regular,Long Haul
Vistara,UK-738,Kolkata,Evening,two_or_more,Early_Morning,Mumbai,Business,11.16,40,70543,220,72,148,2270.11,Monsoon,0,32.73,5079096,Low,Kolkata-Mumbai,High,0,0.001,Low Occupancy,3436455.51,1642640.49,32.34,Advance,Long Haul
Indigo,6E-5379,Mumbai,Evening,zero,Night,Chennai,Economy,3.56,19,3000,180,180,0,1669.25,Summer,1,100.0,540000,High,Mumbai-Chennai,Low,1,0.06,Near Full,316611.96,223388.04,41.37,Regular,Short Haul
Air_India,AI-888,Mumbai,Evening,zero,Night,Delhi,Business,2.92,12,22140,150,137,13,1421.47,Peak,0,91.33,3033180,Medium,Mumbai-Delhi,High,0,0.0062,Near Full,1969079.92,1064100.08,35.08,Regular,Short Haul
SpiceJet,SG-8903,Delhi,Morning,one,Afternoon,Kolkata,Economy,6.11,28,9510,150,112,38,1534.53,Summer,0,74.67,1065120,Medium,Delhi-Kolkata,Medium,0,0.0118,Normal Occupancy,671716.4,393403.6,36.94,Regular,Medium Haul
GO_FIRST,G8-7547,Bangalore,Morning,zero,Morning,Mumbai,Economy,2.93,16,4853,180,180,0,1571.37,Summer,0,100.0,873540,High,Bangalore-Mumbai,Low,1,0.0371,Near Full,576709.7,296830.3,33.98,Regular,Short Haul
Vistara,UK-772,Kolkata,Morning,one,Late_Night,Delhi,Economy,5.25,46,6461,150,150,0,1978.89,Winter,0,100.0,969150,Medium,Kolkata-Delhi,Low,1,0.0232,Near Full,693679.76,275470.24,28.42,Advance,Long Haul
Vistara,UK-955,Delhi,Evening,one,Evening,Kolkata,Economy,6.69,13,13830,180,55,125,1901.65,Peak,1,30.56,760650,Low,Delhi-Kolkata,Medium,1,0.004,Low Occupancy,551454.76,209195.24,27.5,Regular,Long Haul
Vistara,UK-738,Kolkata,Evening,one,Night,Bangalore,Economy,4.17,6,12389,180,82,98,1454.56,Peak,1,45.56,1015898,Low,Kolkata-Bangalore,Medium,0,0.0066,Low Occupancy,524689.09,491208.91,48.35,Last Minute,Long Haul
Indigo,6E-332,Bangalore,Night,zero,Night,Mumbai,Economy,3.4,24,2309,180,180,0,1290.48,Summer,0,100.0,415620,High,Bangalore-Mumbai,Low,0,0.078,Near Full,287095.7,128524.3,30.92,Regular,Short Haul
Air_India,AI-539,Chennai,Evening,one,Night,Mumbai,Economy,7.55,1,25833,220,30,190,1294.18,Peak,0,13.64,774990,Low,Chennai-Mumbai,High,0,0.0012,Low Occupancy,398118.08,376871.92,48.63,Last Minute,Long Haul
Indigo,6E-2753,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.77,36,3354,150,150,0,2078.86,Monsoon,1,100.0,503100,Medium,Delhi-Bangalore,Low,0,0.0447,Near Full,263816.54,239283.46,47.56,Advance,Long Haul
Vistara,UK-776,Kolkata,Evening,one,Early_Morning,Hyderabad,Economy,7.88,19,7572,180,161,19,1262.4,Summer,0,89.44,1219092,Medium,Kolkata-Hyderabad,Low,1,0.0213,Normal Occupancy,762928.36,456163.64,37.42,Regular,Long Haul
GO_FIRST,G8-325,Mumbai,Night,one,Morning,Hyderabad,Economy,4.57,23,3282,150,150,0,1417.86,Summer,0,100.0,492300,Medium,Mumbai-Hyderabad,Low,0,0.0457,Near Full,274115.73,218184.27,44.32,Regular,Long Haul
Air_India,AI-809,Mumbai,Morning,one,Evening,Hyderabad,Economy,5.11,20,4593,180,180,0,1980.82,Summer,0,100.0,826740,High,Mumbai-Hyderabad,Low,1,0.0392,Near Full,578622.12,248117.88,30.01,Regular,Long Haul
Vistara,UK-910,Mumbai,Evening,one,Morning,Bangalore,Economy,7.3,28,7135,300,159,141,2023.97,Summer,0,53.0,1134465,Medium,Mumbai-Bangalore,Low,0,0.0223,Low Occupancy,844734.23,289730.77,25.54,Regular,Long Haul
Vistara,UK-826,Chennai,Afternoon,one,Morning,Bangalore,Business,6.29,37,44144,150,94,56,2089.13,Monsoon,0,62.67,4149536,Low,Chennai-Bangalore,High,0,0.0021,Low Occupancy,2167060.79,1982475.21,47.78,Advance,Long Haul
Vistara,UK-943,Delhi,Early_Morning,one,Evening,Kolkata,Economy,4.21,36,7221,150,150,0,1820.8,Monsoon,1,100.0,1083150,Medium,Delhi-Kolkata,Low,0,0.0208,Near Full,619286.11,463863.89,42.83,Advance,Long Haul
Air_India,AI-505,Bangalore,Morning,two_or_more,Night,Hyderabad,Economy,7.21,15,15679,150,30,120,2937.22,Peak,0,20.0,470370,Low,Bangalore-Hyderabad,Medium,0,0.0019,Low Occupancy,274409.8,195960.2,41.66,Regular,Long Haul
Vistara,UK-898,Hyderabad,Early_Morning,one,Afternoon,Delhi,Economy,4.43,46,5823,150,150,0,2155.87,Winter,0,100.0,873450,Medium,Hyderabad-Delhi,Low,0,0.0258,Near Full,577980.77,295469.23,33.83,Advance,Medium Haul
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,Economy,4.18,22,5606,180,173,7,2021.71,Summer,0,96.11,969838,High,Chennai-Delhi,Low,0,0.0309,Near Full,573581.17,396256.83,40.86,Regular,Long Haul
Air_India,AI-559,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,4.48,10,7774,180,138,42,1984.03,Peak,0,76.67,1072812,Medium,Hyderabad-Mumbai,Low,0,0.0178,Normal Occupancy,730054.95,342757.05,31.95,Regular,Medium Haul
Vistara,UK-834,Chennai,Evening,one,Morning,Mumbai,Economy,5.43,46,4117,220,190,30,1603.15,Winter,0,86.36,782230,High,Chennai-Mumbai,Low,0,0.0462,Normal Occupancy,452148.32,330081.68,42.2,Advance,Long Haul
Indigo,6E-375,Kolkata,Early_Morning,one,Morning,Bangalore,Economy,7.32,6,14301,180,58,122,1811.29,Peak,0,32.22,829458,Low,Kolkata-Bangalore,Medium,1,0.0041,Low Occupancy,493235.44,336222.56,40.54,Last Minute,Medium Haul
Indigo,6E-822,Kolkata,Morning,zero,Afternoon,Bangalore,Economy,3.48,37,4022,150,150,0,1551.27,Monsoon,0,100.0,603300,Medium,Kolkata-Bangalore,Low,0,0.0373,Near Full,397045.33,206254.67,34.19,Advance,Short Haul
Indigo,6E-379,Kolkata,Early_Morning,one,Morning,Hyderabad,Economy,4.47,22,5699,150,150,0,1422.68,Summer,0,100.0,854850,Medium,Kolkata-Hyderabad,Low,1,0.0263,Near Full,464829.87,390020.13,45.62,Regular,Medium Haul
Air_India,AI-840,Hyderabad,Night,one,Night,Mumbai,Economy,5.65,10,10967,150,112,38,1959.77,Peak,0,74.67,1228304,Medium,Hyderabad-Mumbai,Medium,0,0.0102,Normal Occupancy,749553.79,478750.21,38.98,Regular,Long Haul
Air_India,AI-415,Delhi,Evening,one,Afternoon,Kolkata,Business,7.0,27,32347,180,135,45,2001.97,Summer,0,75.0,4366845,Medium,Delhi-Kolkata,High,1,0.0042,Normal Occupancy,3102262.88,1264582.12,28.96,Regular,Long Haul
Air_India,AI-809,Mumbai,Morning,one,Night,Kolkata,Economy,4.82,27,4977,180,178,2,1636.38,Summer,0,98.89,885906,High,Mumbai-Kolkata,Low,1,0.0358,Near Full,516858.57,369047.43,41.66,Regular,Long Haul
Vistara,UK-836,Chennai,Morning,one,Evening,Hyderabad,Business,4.48,35,51457,150,104,46,1892.79,Monsoon,0,69.33,5351528,Medium,Chennai-Hyderabad,High,0,0.002,Low Occupancy,3133080.06,2218447.94,41.45,Advance,Medium Haul
Vistara,UK-815,Delhi,Morning,zero,Morning,Bangalore,Business,3.12,24,32859,150,116,34,1281.82,Summer,1,77.33,3811644,Medium,Delhi-Bangalore,High,0,0.0035,Normal Occupancy,2744136.24,1067507.76,28.01,Regular,Short Haul
Vistara,UK-811,Delhi,Early_Morning,one,Morning,Mumbai,Economy,6.56,22,6296,150,150,0,2167.59,Summer,1,100.0,944400,Medium,Delhi-Mumbai,Low,0,0.0238,Near Full,538962.19,405437.81,42.93,Regular,Medium Haul
SpiceJet,SG-520,Chennai,Afternoon,one,Afternoon,Mumbai,Economy,6.12,17,11170,150,86,64,1421.29,Summer,0,57.33,960620,Low,Chennai-Mumbai,Medium,0,0.0077,Low Occupancy,501372.65,459247.35,47.81,Regular,Long Haul
GO_FIRST,G8-7562,Kolkata,Afternoon,one,Night,Delhi,Economy,4.38,31,6324,180,150,30,1363.21,Monsoon,0,83.33,948600,Medium,Kolkata-Delhi,Low,1,0.0237,Normal Occupancy,688108.26,260491.74,27.46,Advance,Long Haul
Air_India,AI-508,Hyderabad,Afternoon,one,Night,Delhi,Business,7.15,10,44583,220,124,96,1450.93,Peak,0,56.36,5528292,Medium,Hyderabad-Delhi,High,0,0.0028,Low Occupancy,3190954.1,2337337.9,42.28,Regular,Medium Haul
Air_India,AI-676,Kolkata,Morning,zero,Afternoon,Mumbai,Economy,2.82,20,3723,180,180,0,1694.98,Summer,0,100.0,670140,High,Kolkata-Mumbai,Low,0,0.0483,Near Full,492379.86,177760.14,26.53,Regular,Short Haul
Air_India,AI-888,Mumbai,Evening,one,Morning,Bangalore,Economy,6.43,33,6082,180,169,11,1762.12,Monsoon,1,93.89,1027858,Medium,Mumbai-Bangalore,Low,0,0.0278,Near Full,712277.81,315580.19,30.7,Advance,Long Haul
GO_FIRST,G8-336,Delhi,Afternoon,zero,Evening,Mumbai,Economy,3.18,39,2410,150,150,0,1520.86,Monsoon,0,100.0,361500,Medium,Delhi-Mumbai,Low,0,0.0622,Near Full,241646.66,119853.34,33.15,Advance,Short Haul
